Start Simulation of grover_5__________________________________________________

  i:   0   1   2   3   4   5   6
execution time of: 4.6291e-04s: Index: 3381 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 0|3 -> 6|4 -> 2|5 -> 3|6 -> 1|
execution time of: 4.6292e-04s: Index: 5013 | Max_nodes: 53  | Active_nodes: 10  | 0 -> 6|1 -> 5|2 -> 3|3 -> 4|4 -> 1|5 -> 2|6 -> 0|
execution time of: 4.6295e-04s: Index: 1424 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 1|1 -> 6|2 -> 5|3 -> 2|4 -> 3|5 -> 0|6 -> 4|
execution time of: 4.6298e-04s: Index: 3140 | Max_nodes: 66  | Active_nodes: 13  | 0 -> 4|1 -> 2|2 -> 0|3 -> 6|4 -> 3|5 -> 1|6 -> 5|
execution time of: 4.6298e-04s: Index: 2531 | Max_nodes: 65  | Active_nodes: 13  | 0 -> 3|1 -> 4|2 -> 0|3 -> 2|4 -> 6|5 -> 5|6 -> 1|
execution time of: 4.6298e-04s: Index: 284 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 0|1 -> 3|2 -> 2|3 -> 6|4 -> 4|5 -> 1|6 -> 5|
execution time of: 4.6301e-04s: Index: 2989 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 6|3 -> 3|4 -> 1|5 -> 5|6 -> 2|
execution time of: 4.6303e-04s: Index: 2949 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 3|3 -> 6|4 -> 2|5 -> 5|6 -> 1|
execution time of: 4.6304e-04s: Index: 3366 | Max_nodes: 67  | Active_nodes: 10  | 0 -> 4|1 -> 5|2 -> 0|3 -> 2|4 -> 1|5 -> 3|6 -> 6|
execution time of: 4.6306e-04s: Index: 685 | Max_nodes: 65  | Active_nodes: 11  | 0 -> 0|1 -> 6|2 -> 4|3 -> 3|4 -> 1|5 -> 5|6 -> 2|
execution time of: 4.6307e-04s: Index: 396 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 2|3 -> 5|4 -> 1|5 -> 3|6 -> 6|
execution time of: 4.6313e-04s: Index: 1425 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 1|1 -> 6|2 -> 5|3 -> 2|4 -> 3|5 -> 4|6 -> 0|
execution time of: 4.6313e-04s: Index: 4298 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 4|3 -> 0|4 -> 2|5 -> 1|6 -> 3|
execution time of: 4.6316e-04s: Index: 3022 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 0|3 -> 6|4 -> 5|5 -> 2|6 -> 3|
execution time of: 4.6316e-04s: Index: 1051 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 5|3 -> 6|4 -> 0|5 -> 4|6 -> 2|
execution time of: 4.6319e-04s: Index: 2057 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 0|3 -> 4|4 -> 5|5 -> 3|6 -> 1|
execution time of: 4.6319e-04s: Index: 4198 | Max_nodes: 56  | Active_nodes: 13  | 0 -> 5|1 -> 4|2 -> 6|3 -> 3|4 -> 2|5 -> 0|6 -> 1|
execution time of: 4.6325e-04s: Index: 3923 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 5|1 -> 2|2 -> 4|3 -> 1|4 -> 6|5 -> 3|6 -> 0|
execution time of: 4.6325e-04s: Index: 472 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 6|3 -> 3|4 -> 5|5 -> 1|6 -> 2|
execution time of: 4.6326e-04s: Index: 2205 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 2|3 -> 6|4 -> 4|5 -> 5|6 -> 1|
execution time of: 4.6327e-04s: Index: 1721 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 1|3 -> 5|4 -> 6|5 -> 4|6 -> 0|
execution time of: 4.6327e-04s: Index: 4617 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 6|1 -> 2|2 -> 3|3 -> 1|4 -> 4|5 -> 5|6 -> 0|
execution time of: 4.6329e-04s: Index: 3445 | Max_nodes: 72  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 3|3 -> 2|4 -> 0|5 -> 6|6 -> 1|
execution time of: 4.6331e-04s: Index: 4722 | Max_nodes: 71  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 1|3 -> 5|4 -> 0|5 -> 2|6 -> 4|
execution time of: 4.6333e-04s: Index: 2193 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 2|3 -> 4|4 -> 5|5 -> 6|6 -> 1|
execution time of: 4.6335e-04s: Index: 1085 | Max_nodes: 73  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 0|3 -> 2|4 -> 6|5 -> 5|6 -> 3|
execution time of: 4.6338e-04s: Index: 4594 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 1|3 -> 3|4 -> 5|5 -> 0|6 -> 4|
execution time of: 4.6339e-04s: Index: 3016 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 0|3 -> 5|4 -> 6|5 -> 2|6 -> 3|
execution time of: 4.6345e-04s: Index: 4997 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 3|3 -> 0|4 -> 4|5 -> 2|6 -> 1|
execution time of: 4.6347e-04s: Index: 4701 | Max_nodes: 71  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 0|3 -> 5|4 -> 2|5 -> 4|6 -> 1|
execution time of: 4.6347e-04s: Index: 3012 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 4|1 -> 1|2 -> 0|3 -> 5|4 -> 2|5 -> 3|6 -> 6|
execution time of: 4.6347e-04s: Index: 2459 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 3|1 -> 2|2 -> 4|3 -> 1|4 -> 6|5 -> 5|6 -> 0|
execution time of: 4.6350e-04s: Index: 589 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 0|1 -> 5|2 -> 6|3 -> 3|4 -> 1|5 -> 4|6 -> 2|
execution time of: 4.6352e-04s: Index: 629 | Max_nodes: 70  | Active_nodes: 11  | 0 -> 0|1 -> 6|2 -> 2|3 -> 1|4 -> 5|5 -> 4|6 -> 3|
execution time of: 4.6360e-04s: Index: 4925 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 0|3 -> 1|4 -> 4|5 -> 3|6 -> 2|
execution time of: 4.6361e-04s: Index: 650 | Max_nodes: 64  | Active_nodes: 10  | 0 -> 0|1 -> 6|2 -> 3|3 -> 1|4 -> 4|5 -> 2|6 -> 5|
execution time of: 4.6363e-04s: Index: 4785 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 6|1 -> 3|2 -> 5|3 -> 1|4 -> 2|5 -> 4|6 -> 0|
execution time of: 4.6364e-04s: Index: 1987 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 3|3 -> 6|4 -> 0|5 -> 4|6 -> 1|
execution time of: 4.6365e-04s: Index: 4823 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 6|1 -> 4|2 -> 0|3 -> 5|4 -> 3|5 -> 2|6 -> 1|
execution time of: 4.6367e-04s: Index: 4977 | Max_nodes: 54  | Active_nodes: 10  | 0 -> 6|1 -> 5|2 -> 2|3 -> 1|4 -> 3|5 -> 4|6 -> 0|
execution time of: 4.6370e-04s: Index: 2728 | Max_nodes: 58  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 4|3 -> 2|4 -> 6|5 -> 0|6 -> 1|
execution time of: 4.6371e-04s: Index: 1461 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 1|3 -> 6|4 -> 4|5 -> 5|6 -> 3|
execution time of: 4.6374e-04s: Index: 731 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 2|3 -> 4|4 -> 6|5 -> 5|6 -> 3|
execution time of: 4.6376e-04s: Index: 1403 | Max_nodes: 56  | Active_nodes: 10  | 0 -> 1|1 -> 6|2 -> 4|3 -> 2|4 -> 5|5 -> 3|6 -> 0|
execution time of: 4.6380e-04s: Index: 1941 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 0|3 -> 6|4 -> 3|5 -> 4|6 -> 1|
execution time of: 4.6381e-04s: Index: 2662 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 0|3 -> 6|4 -> 4|5 -> 1|6 -> 2|
execution time of: 4.6381e-04s: Index: 756 | Max_nodes: 50  | Active_nodes: 10  | 0 -> 1|1 -> 0|2 -> 3|3 -> 5|4 -> 2|5 -> 4|6 -> 6|
execution time of: 4.6382e-04s: Index: 879 | Max_nodes: 51  | Active_nodes: 10  | 0 -> 1|1 -> 2|2 -> 3|3 -> 5|4 -> 4|5 -> 6|6 -> 0|
execution time of: 4.6383e-04s: Index: 1094 | Max_nodes: 67  | Active_nodes: 12  | 0 -> 1|1 -> 4|2 -> 0|3 -> 5|4 -> 3|5 -> 2|6 -> 6|
execution time of: 4.6384e-04s: Index: 2529 | Max_nodes: 65  | Active_nodes: 13  | 0 -> 3|1 -> 4|2 -> 0|3 -> 2|4 -> 5|5 -> 6|6 -> 1|
execution time of: 4.6385e-04s: Index: 4401 | Max_nodes: 56  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 4|3 -> 2|4 -> 3|5 -> 5|6 -> 1|
execution time of: 4.6386e-04s: Index: 605 | Max_nodes: 70  | Active_nodes: 11  | 0 -> 0|1 -> 6|2 -> 1|3 -> 2|4 -> 5|5 -> 4|6 -> 3|
execution time of: 4.6387e-04s: Index: 852 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 1|1 -> 2|2 -> 0|3 -> 5|4 -> 3|5 -> 4|6 -> 6|
execution time of: 4.6389e-04s: Index: 106 | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 6|3 -> 3|4 -> 5|5 -> 2|6 -> 4|
execution time of: 4.6389e-04s: Index: 3700 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 6|3 -> 1|4 -> 4|5 -> 2|6 -> 3|
execution time of: 4.6390e-04s: Index: 3023 | Max_nodes: 71  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 0|3 -> 6|4 -> 5|5 -> 3|6 -> 2|
execution time of: 4.6392e-04s: Index: 3879 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 5|1 -> 2|2 -> 1|3 -> 4|4 -> 3|5 -> 6|6 -> 0|
execution time of: 4.6393e-04s: Index: 2546 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 3|1 -> 4|2 -> 1|3 -> 0|4 -> 5|5 -> 2|6 -> 6|
execution time of: 4.6394e-04s: Index: 3365 | Max_nodes: 60  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 0|3 -> 1|4 -> 6|5 -> 3|6 -> 2|
execution time of: 4.6401e-04s: Index: 4787 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 6|1 -> 3|2 -> 5|3 -> 1|4 -> 4|5 -> 2|6 -> 0|
execution time of: 4.6403e-04s: Index: 2130 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 4|3 -> 5|4 -> 0|5 -> 1|6 -> 3|
execution time of: 4.6403e-04s: Index: 2175 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 1|3 -> 5|4 -> 4|5 -> 6|6 -> 2|
execution time of: 4.6404e-04s: Index: 2199 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 2|3 -> 5|4 -> 4|5 -> 6|6 -> 1|
execution time of: 4.6405e-04s: Index: 560 | Max_nodes: 59  | Active_nodes: 10  | 0 -> 0|1 -> 5|2 -> 4|3 -> 2|4 -> 3|5 -> 1|6 -> 6|
execution time of: 4.6406e-04s: Index: 4946 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 6|1 -> 5|2 -> 1|3 -> 0|4 -> 3|5 -> 2|6 -> 4|
execution time of: 4.6407e-04s: Index: 2845 | Max_nodes: 71  | Active_nodes: 12  | 0 -> 3|1 -> 6|2 -> 4|3 -> 2|4 -> 0|5 -> 5|6 -> 1|
execution time of: 4.6407e-04s: Index: 1749 | Max_nodes: 54  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 4|3 -> 6|4 -> 1|5 -> 5|6 -> 0|
execution time of: 4.6408e-04s: Index: 4222 | Max_nodes: 67  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 0|3 -> 4|4 -> 3|5 -> 1|6 -> 2|
execution time of: 4.6409e-04s: Index: 4902 | Max_nodes: 73  | Active_nodes: 12  | 0 -> 6|1 -> 4|2 -> 5|3 -> 1|4 -> 0|5 -> 2|6 -> 3|
execution time of: 4.6409e-04s: Index: 677 | Max_nodes: 69  | Active_nodes: 11  | 0 -> 0|1 -> 6|2 -> 4|3 -> 1|4 -> 5|5 -> 3|6 -> 2|
execution time of: 4.6413e-04s: Index: 4421 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 5|3 -> 1|4 -> 4|5 -> 3|6 -> 2|
execution time of: 4.6413e-04s: Index: 3767 | Max_nodes: 53  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 2|3 -> 6|4 -> 4|5 -> 3|6 -> 0|
execution time of: 4.6414e-04s: Index: 3654 | Max_nodes: 57  | Active_nodes: 10  | 0 -> 5|1 -> 0|2 -> 3|3 -> 2|4 -> 1|5 -> 4|6 -> 6|
execution time of: 4.6416e-04s: Index: 2005 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 4|3 -> 3|4 -> 0|5 -> 6|6 -> 1|
execution time of: 4.6420e-04s: Index: 533 | Max_nodes: 72  | Active_nodes: 12  | 0 -> 0|1 -> 5|2 -> 3|3 -> 1|4 -> 6|5 -> 4|6 -> 2|
execution time of: 4.6421e-04s: Index: 3825 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 6|3 -> 2|4 -> 3|5 -> 4|6 -> 0|
execution time of: 4.6422e-04s: Index: 4636 | Max_nodes: 69  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 4|3 -> 0|4 -> 5|5 -> 1|6 -> 3|
execution time of: 4.6423e-04s: Index: 3501 | Max_nodes: 70  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 0|3 -> 5|4 -> 2|5 -> 3|6 -> 1|
execution time of: 4.6423e-04s: Index: 2967 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 5|3 -> 3|4 -> 2|5 -> 6|6 -> 1|
execution time of: 4.6424e-04s: Index: 1320 | Max_nodes: 65  | Active_nodes: 11  | 0 -> 1|1 -> 6|2 -> 0|3 -> 2|4 -> 3|5 -> 4|6 -> 5|
execution time of: 4.6424e-04s: Index: 705 | Max_nodes: 65  | Active_nodes: 10  | 0 -> 0|1 -> 6|2 -> 5|3 -> 2|4 -> 3|5 -> 4|6 -> 1|
execution time of: 4.6425e-04s: Index: 386 | Max_nodes: 65  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 2|3 -> 1|4 -> 5|5 -> 3|6 -> 6|
execution time of: 4.6425e-04s: Index: 4070 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 5|1 -> 3|2 -> 6|3 -> 2|4 -> 1|5 -> 0|6 -> 4|
execution time of: 4.6427e-04s: Index: 1263 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 1|1 -> 5|2 -> 3|3 -> 4|4 -> 2|5 -> 6|6 -> 0|
execution time of: 4.6428e-04s: Index: 225 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 0|1 -> 2|2 -> 6|3 -> 3|4 -> 4|5 -> 5|6 -> 1|
execution time of: 4.6428e-04s: Index: 4826 | Max_nodes: 56  | Active_nodes: 10  | 0 -> 6|1 -> 4|2 -> 1|3 -> 0|4 -> 3|5 -> 2|6 -> 5|
execution time of: 4.6432e-04s: Index: 4696 | Max_nodes: 68  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 0|3 -> 4|4 -> 5|5 -> 1|6 -> 2|
execution time of: 4.6432e-04s: Index: 4738 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 2|3 -> 1|4 -> 5|5 -> 0|6 -> 4|
execution time of: 4.6435e-04s: Index: 1719 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 1|3 -> 5|4 -> 4|5 -> 6|6 -> 0|
execution time of: 4.6438e-04s: Index: 4230 | Max_nodes: 69  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 1|3 -> 2|4 -> 0|5 -> 3|6 -> 4|
execution time of: 4.6441e-04s: Index: 287 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 2|3 -> 6|4 -> 5|5 -> 4|6 -> 1|
execution time of: 4.6441e-04s: Index: 2052 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 2|1 -> 6|2 -> 0|3 -> 4|4 -> 1|5 -> 3|6 -> 5|
execution time of: 4.6442e-04s: Index: 3515 | Max_nodes: 51  | Active_nodes: 11  | 0 -> 4|1 -> 6|2 -> 1|3 -> 2|4 -> 5|5 -> 3|6 -> 0|
execution time of: 4.6447e-04s: Index: 5007 | Max_nodes: 61  | Active_nodes: 10  | 0 -> 6|1 -> 5|2 -> 3|3 -> 2|4 -> 1|5 -> 4|6 -> 0|
execution time of: 4.6448e-04s: Index: 4604 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 1|3 -> 5|4 -> 3|5 -> 0|6 -> 4|
execution time of: 4.6448e-04s: Index: 2083 | Max_nodes: 74  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 1|3 -> 5|4 -> 0|5 -> 4|6 -> 3|
execution time of: 4.6449e-04s: Index: 2917 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 2|3 -> 5|4 -> 1|5 -> 6|6 -> 3|
execution time of: 4.6449e-04s: Index: 3627 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 2|3 -> 1|4 -> 4|5 -> 6|6 -> 3|
execution time of: 4.6449e-04s: Index: 1953 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 2|1 -> 5|2 -> 1|3 -> 3|4 -> 4|5 -> 6|6 -> 0|
execution time of: 4.6450e-04s: Index: 3029 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 2|3 -> 0|4 -> 6|5 -> 5|6 -> 3|
execution time of: 4.6451e-04s: Index: 429 | Max_nodes: 63  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 3|3 -> 6|4 -> 2|5 -> 5|6 -> 1|
execution time of: 4.6453e-04s: Index: 29  | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 3|3 -> 2|4 -> 6|5 -> 5|6 -> 4|
execution time of: 4.6453e-04s: Index: 1817 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 0|3 -> 5|4 -> 6|5 -> 3|6 -> 1|
execution time of: 4.6453e-04s: Index: 388 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 2|3 -> 1|4 -> 6|5 -> 3|6 -> 5|
execution time of: 4.6455e-04s: Index: 552 | Max_nodes: 64  | Active_nodes: 10  | 0 -> 0|1 -> 5|2 -> 4|3 -> 1|4 -> 2|5 -> 3|6 -> 6|
execution time of: 4.6455e-04s: Index: 2911 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 2|3 -> 3|4 -> 1|5 -> 6|6 -> 5|
execution time of: 4.6457e-04s: Index: 2337 | Max_nodes: 52  | Active_nodes: 11  | 0 -> 3|1 -> 1|2 -> 4|3 -> 2|4 -> 5|5 -> 6|6 -> 0|
execution time of: 4.6458e-04s: Index: 2984 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 6|3 -> 2|4 -> 3|5 -> 1|6 -> 5|
execution time of: 4.6458e-04s: Index: 4953 | Max_nodes: 54  | Active_nodes: 10  | 0 -> 6|1 -> 5|2 -> 1|3 -> 2|4 -> 3|5 -> 4|6 -> 0|
execution time of: 4.6460e-04s: Index: 4838 | Max_nodes: 59  | Active_nodes: 10  | 0 -> 6|1 -> 4|2 -> 1|3 -> 3|4 -> 2|5 -> 0|6 -> 5|
execution time of: 4.6464e-04s: Index: 3732 | Max_nodes: 65  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 0|3 -> 4|4 -> 2|5 -> 3|6 -> 6|
execution time of: 4.6464e-04s: Index: 4845 | Max_nodes: 61  | Active_nodes: 11  | 0 -> 6|1 -> 4|2 -> 1|3 -> 5|4 -> 2|5 -> 3|6 -> 0|
execution time of: 4.6465e-04s: Index: 1715 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 1|3 -> 4|4 -> 6|5 -> 5|6 -> 0|
execution time of: 4.6466e-04s: Index: 1751 | Max_nodes: 48  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 4|3 -> 6|4 -> 5|5 -> 1|6 -> 0|
execution time of: 4.6470e-04s: Index: 1329 | Max_nodes: 73  | Active_nodes: 12  | 0 -> 1|1 -> 6|2 -> 0|3 -> 3|4 -> 4|5 -> 5|6 -> 2|
execution time of: 4.6471e-04s: Index: 2880 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 1|3 -> 2|4 -> 3|5 -> 5|6 -> 6|
execution time of: 4.6472e-04s: Index: 18  | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 2|3 -> 6|4 -> 3|5 -> 4|6 -> 5|
execution time of: 4.6472e-04s: Index: 614 | Max_nodes: 64  | Active_nodes: 10  | 0 -> 0|1 -> 6|2 -> 1|3 -> 4|4 -> 3|5 -> 2|6 -> 5|
execution time of: 4.6472e-04s: Index: 1367 | Max_nodes: 56  | Active_nodes: 10  | 0 -> 1|1 -> 6|2 -> 2|3 -> 5|4 -> 4|5 -> 3|6 -> 0|
execution time of: 4.6474e-04s: Index: 3896 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 5|1 -> 2|2 -> 3|3 -> 1|4 -> 4|5 -> 0|6 -> 6|
execution time of: 4.6474e-04s: Index: 1340 | Max_nodes: 69  | Active_nodes: 12  | 0 -> 1|1 -> 6|2 -> 0|3 -> 5|4 -> 3|5 -> 2|6 -> 4|
execution time of: 4.6474e-04s: Index: 3949 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 5|1 -> 2|2 -> 6|3 -> 3|4 -> 0|5 -> 4|6 -> 1|
execution time of: 4.6482e-04s: Index: 395 | Max_nodes: 66  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 2|3 -> 3|4 -> 6|5 -> 5|6 -> 1|
execution time of: 4.6483e-04s: Index: 4419 | Max_nodes: 65  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 5|3 -> 1|4 -> 3|5 -> 4|6 -> 2|
execution time of: 4.6486e-04s: Index: 1332 | Max_nodes: 66  | Active_nodes: 11  | 0 -> 1|1 -> 6|2 -> 0|3 -> 4|4 -> 2|5 -> 3|6 -> 5|
execution time of: 4.6488e-04s: Index: 3067 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 3|3 -> 6|4 -> 0|5 -> 5|6 -> 2|
execution time of: 4.6490e-04s: Index: 4954 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 1|3 -> 2|4 -> 4|5 -> 0|6 -> 3|
execution time of: 4.6490e-04s: Index: 896 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 1|1 -> 2|2 -> 4|3 -> 3|4 -> 5|5 -> 0|6 -> 6|
execution time of: 4.6493e-04s: Index: 4518 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 6|1 -> 1|2 -> 4|3 -> 2|4 -> 0|5 -> 3|6 -> 5|
execution time of: 4.6498e-04s: Index: 2291 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 0|3 -> 4|4 -> 6|5 -> 5|6 -> 2|
execution time of: 4.6501e-04s: Index: 1844 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 1|3 -> 6|4 -> 3|5 -> 0|6 -> 5|
execution time of: 4.6503e-04s: Index: 4634 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 6|1 -> 2|2 -> 4|3 -> 0|4 -> 3|5 -> 1|6 -> 5|
execution time of: 4.6506e-04s: Index: 40  | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 3|3 -> 5|4 -> 6|5 -> 2|6 -> 4|
execution time of: 4.6511e-04s: Index: 1451 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 1|3 -> 4|4 -> 6|5 -> 5|6 -> 3|
execution time of: 4.6518e-04s: Index: 4872 | Max_nodes: 67  | Active_nodes: 10  | 0 -> 6|1 -> 4|2 -> 3|3 -> 0|4 -> 1|5 -> 2|6 -> 5|
execution time of: 4.6519e-04s: Index: 3105 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 4|1 -> 1|2 -> 6|3 -> 2|4 -> 3|5 -> 5|6 -> 0|
execution time of: 4.6519e-04s: Index: 4017 | Max_nodes: 54  | Active_nodes: 12  | 0 -> 5|1 -> 3|2 -> 2|3 -> 1|4 -> 4|5 -> 6|6 -> 0|
execution time of: 4.6520e-04s: Index: 2149 | Max_nodes: 66  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 5|3 -> 3|4 -> 0|5 -> 4|6 -> 1|
execution time of: 4.6520e-04s: Index: 4162 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 5|1 -> 4|2 -> 3|3 -> 1|4 -> 6|5 -> 0|6 -> 2|
execution time of: 4.6521e-04s: Index: 4080 | Max_nodes: 60  | Active_nodes: 10  | 0 -> 5|1 -> 4|2 -> 0|3 -> 1|4 -> 2|5 -> 3|6 -> 6|
execution time of: 4.6527e-04s: Index: 4001 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 5|1 -> 3|2 -> 1|3 -> 4|4 -> 6|5 -> 2|6 -> 0|
execution time of: 4.6528e-04s: Index: 3380 | Max_nodes: 70  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 0|3 -> 6|4 -> 2|5 -> 1|6 -> 3|
execution time of: 4.6529e-04s: Index: 3914 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 5|1 -> 2|2 -> 4|3 -> 0|4 -> 3|5 -> 1|6 -> 6|
execution time of: 4.6532e-04s: Index: 2954 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 5|3 -> 1|4 -> 3|5 -> 2|6 -> 6|
execution time of: 4.6533e-04s: Index: 3909 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 5|1 -> 2|2 -> 3|3 -> 6|4 -> 1|5 -> 4|6 -> 0|
